english,latino_1,latino_2,spain_1,spain_2
"Nobody knows if a stock is gonna go up,
down, sideways, or in fucking circles.","nadie sabe si una acción va a subir, bajar, irse de lado o dar vueltas.","Nadie sabe si las acciones
van a subir, bajar, ponerse de lado
en jodidos círculos.","Nadie sabe si las acciones
van a subir, bajar, ponerse de lado
en jodidos círculos.","Nadie sabe si unas acciones subirán,
bajarán, o irán en putos círculos."
It's not fucking real.,No es real.,No es real.,No es real.,Es jodidamente irreal.
We don't create shit.,No creamos nada.,"Nosotros no
creamos mierda.","Nosotros no
creamos mierda.",No creamos una mierda.
"and it now sits at 16,
he's all fucking happy.","y ahora están a 16,
está contento.","Y ahora valen $16 por lo cual
esta jodidamente feliz.","Y ahora valen $16 por lo cual
esta jodidamente feliz.","y ahora está a 1 6, estará feliz de cojones."
"He wants to cash in, liquidate,
take his fucking money and run home.","Quiere agarrar el dinero
e irse corriendo a casa.","Quiere cobrar, llevarse el dinero
y correr a casa.","Quiere cobrar, llevarse el dinero
y correr a casa.","Quiere cobrar, liquidar,
coger el puto dinero y largarse a casa."
Cause they're fucking addicted.,Porque son adictos.,Porque están adictos.,Porque están adictos.,Porque son unos putos adictos.
"Meanwhile, he thinks
he's getting shit rich, which he is, on paper.","Mientras, él cree que se está
haciendo rico, y así es, en papel.","Mientras tanto, él piensa que se está haciendo
millonario, lo que es verdad, en papel.","Mientras tanto, él piensa que se está haciendo
millonario, lo que es verdad, en papel.","Mientras tanto, él cree
que se está haciendo rico de cojones, y es cierto, en papel."
"we're taking home cold hard cash
via commission, motherfucker.","nos llevamos a casa verdadero
efectivo, las comisiones.","Nos llevamos a casa
dinero en efectivo. Por la comisión,
malnacido.","Nos llevamos a casa
dinero en efectivo. Por la comisión,
hijo de puta.","nos llevamos a casa el efectivo
con las comisiones, cabrón."
Do you jerk off?,¿Te masturbas?,¿Te masturbas?,¿Te masturbas?,¿Te haces pajas?
I do it 'cause I fucking need to.,Lo hago porque lo necesito.,Lo hago porque lo necesito.,Lo hago porque lo necesito.,"Lo hago porque lo necesito, joder."
Fucking digits.,Malditos dígitos.,Malditos dígitos.,Malditos dígitos.,Putos dígitos.
"All very acidic
above-the-shoulders mustard shit.","Todo muy ácido, arriba de
los hombros, como mostaza.","Toda esa mierda se te acumula
encima de los hombros.","Toda esa mierda se te acumula
encima de los hombros.","Tienes que estar todo el puto día
dándole al tarro."
"If you don't, you will fall out of balance, split your differential
and tip the fuck over.","Si no lo haces, te
desequilibrarás y te caerás.","Si no lo haces. Te vas a desbalancear. Te dividirás en dos
y te caerás para un lado.","Si no lo haces. Te vas a desbalancear. Te dividirás en dos
y te caerás para un lado.","Si no lo haces, te desequilibrarás, se te irá la pinza."
"you'll fucking be stroking it
and you'll be thinking about money.","te lo vas a frotar
pensando en dinero.",pensaras en dinero mientras lo haces.,pensaras en dinero mientras lo haces.,"te la estarás pelando
y pensando en el dinero."
every goddamn century.,todos los malditos siglos.,cada maldito siglo.,cada maldito siglo.,el puto siglo.
"Earning shit money as I geared up
to take my Series 7.","ganando una miseria mientras
me preparaba para la Serie 7.","Cobraba un dinero de mierda mientras
me preparaba para lo grande.","Cobraba un dinero de mierda mientras
me preparaba para lo grande.","Ganando una mierda de sueldo
mientras me preparaba la licencia."
"Oh, fuckers.",n/a,n/a,n/a,Cabrones.
No shit.,Y con razón.,No me digan.,No me digan.,No era coña.
"Some fucking
country in Europe took a shit.","Un país
en Europa se cagó.","No me importa un país de Europa,","No me importa un país de Europa,",Algún puto país europeo la ha cagado.
"Let them do
what they want to fucking do.","Que hagan lo que sea,",que hagan lo que quieran.,que hagan lo que quieran.,Que hagan lo que quieran.
A fucking tsunami.,Es un tsunami.,Un maldito tsunami.,Un maldito tsunami.,Un puto tsunami.
Holy fucking shit!,¡Santo maldita mierda!,Mierda… Qué carajo,Mierda… Jodida mierda,¡Me cago en la puta!
My first shitty day as a broker.,"Increíble, mi primer día malo de corredor.",Mi primer día como un corredor.,Mi primer día como un corredor.,Mi primer día de mierda como corredor.
Wall Street had swallowed me up and shit me right back out again.,Wall Street me había tragado y me había cagado de inmediato.,"Wall Street me había engullido y expulsado
otra vez.","Wall Street me había engullido y expulsado
otra vez.",Wall Street me había engullido y me había cagado casi al mismo tiempo.
You cheap fuck!,¡Imbécil tacaño!,n/a,n/a,¡Puto rácano!
"Hey, come on. Who buys this crap?",¿Quién compra esta basura?,"Vamos,
¿Quién compra esto?","Vamos,
¿Quién compra esto?",Venga ya. ¿Quién compra esta mierda?
"Honestly, mostly schmucks.",La mayoría son idiotas.,"Bueno para ser honesto
más que nada imbéciles.","Bueno para ser honesto
más que nada imbéciles.","Francamente, la mayoría son imbéciles."
"I will personally give you
a blowjob for free.",te la chupo gratis.,"Personalmente te la
chupare gratis.","Personalmente te la
chupare gratis.",yo mismo te la chupo gratis.
How'd you fucking do that?,¿Cómo lo hiciste?,¿Cómo carajo hiciste eso?,¿Cómo cojones hiciste eso?,¿Cómo coño lo has hecho?
So I was selling them shit.,Les vendía mierda,"Que importa si
les vendía mierda.","Que importa si
les vendía mierda.",Les vendía mierda.
No shit?,¿De verdad?,¿No me digas?,¿No me digas?,¿En serio?
"You got your fucking nice car,",Ese auto...,Tienes un auto muy bueno.,Tienes un auto muy bueno.,"Tienes un coche de la hostia,"
Get the fuck out of here.,No me vengas con cuentos.,No me jodas.,No me jodas.,¡Qué cojones!
"I mean, I just met this fucking guy.","lo cual fue un poco raro.
Lo acababa de conocer.","Lo cual fue extraño,
recién lo conocía.","Lo cual fue extraño,
recién lo conocía.","Lo cual me pareció algo raro.
Acababa de conocer a ese cabrón."
Don't fucking tell Susan.,¿Qué le importa a Susan?,"No le digas a Susan,","No le digas a Susan,",No se lo digas a Susan.
"I gotta fucking
deal with your wife?",n/a,¿Tengo que lidiar con tu esposa?,¿Tengo que tratarlo con tu esposa?,"¿Tengo que hablar
con tu esposa?"
I heard some stupid shit.,Oí unas cosas estúpidas.,Escucha unas estupideces.,Escucha unas estupideces.,He oído gilipolleces.
"Fuck, I didn't even want
to bring it up.",Ni siquiera quiero mencionarlas.,"No sé ni porque lo
menciono es estúpido.","No sé ni porque lo
menciono es estúpido.","Joder, ni siquiera quería hablar de eso."
Shit with me?,¿Cosas de mí?,¿Sobre mí?,¿Sobre mí?,¿Mierda sobre mí?
"Shit about you and your cousin
or something like that.",Cosas de ti y de tu prima.,"Algo entre tu prima
y tú o algo así.","Algo entre tu prima
y tú o algo así.",Chorradas sobre tú y tu prima o algo así.
"Like you married your cousin
or some stupid shit.","Que te casaste con
tu prima o algo así, ¿no?","Dicen que te casaste con
tu prima o algo así.","Dicen que te casaste con
tu prima o algo así.",Que te casaste con tu prima o algo así. ¿No?
"And she grew up hot, you know.
She fucking grew up hot.",Y ella era muy sexy.,"Se desarrolló muy bien,
ya sabes.","Se desarrolló muy bien,
ya sabes.",Y ella se puso buenorra. Se convirtió en un pibón.
"And all my friends were
trying to fuck her, you know.","Todos mis amigos
se la querían tirar.","Todos mis amigos querían
montarla, tu entiendes.","Todos mis amigos querían
montarla, tu entiendes.",Y todos mis amigos se la querían follar.
"You know, one of these assholes
fuck my cousin,","que alguien se tire a mi prima,","no dejare que
ninguno de estos idiotas se coja a mi prima.","no dejare que
ninguno de estos idiotas se folla a mi prima.","No voy a dejar que alguien… que un gilipollas de esos
se folle a mi prima,"
"I'm not gonna let
someone else fuck my cousin.","No iba a dejar que
otro se la tirara.",No voy a dejar que alguien más se la coja.,No voy a dejar que  alguien más se la folla.,No voy a dejar que se folle a mi prima otro.
"You know, if anyone's
gonna fuck my cousin,",Si alguien se la va a tirar,"Si alguien lo iba a hacer,","Si alguien lo iba a hacer,","Si alguien tiene que follársela,"
"60 to 65% chance the kid's
gonna be fucking retarded or whatever.","Hay un 60, 65% de probabilidades de que el niño
sea retrasado mental.","hay un 60%, 65% de riesgo que el niño
sea jodidamente retrasado.","hay un 60%, 65% de riesgo que el niño
sea jodidamente retrasado.","hay como un 60% de posibilidades, entre 60 y 65% de que el niño
sea un puto retrasado."
"That'd scare the shit out of me, buddy.",Eso me hubiera espantado.,Eso me asusta amigo.,Eso me asusta amigo.,"Yo me cagaría, tío."
whether you're fucking cousins or not.,aunque no sea tu prima.,"aunque
sean primos o no.","aunque
sean primos o no.",seáis primos o no.
You're completely fucking with me.,Estás jugando conmigo.,Solo estoy bromeando.,Solo estoy bromeando.,"Te estás quedando conmigo, cabrón."
"No, I'm not fucking happy.
No one who's married is fucking happy.",Nadie que esté casado es feliz.,"No lo soy, nadie casado
es feliz.","No lo soy, nadie casado
es feliz.","No, no soy feliz. Nadie casado es feliz."
"I'm really appreciative
for this fucking job.",aprecio mucho este trabajo.,estoy muy agradecido por este trabajo.,estoy muy agradecido por este trabajo.,Te agradezco mucho este puto trabajo.
"Oh, fuck.",n/a,n/a,n/a,Joder.
Let's fucking go.,Vamos.,Solo vamos para allá.,Solo vamos para allá.,"Vamos, joder. Venga."
I'm not fucking doing this.,"No,",No hare esto.,No hare esto.,No voy a hacerlo.
You're out of your fucking mind.,estás chiflado.,Estás loco.,Estás loco.,Estás como una puta cabra.
"Smoke this shit, bro.",Fúmate esto.,Vamos amigo.,Vamos amigo.,"Fuma esta mierda, hermano."
"No one's fucking here, bro.",Nadie está chiflado.,No hay nadie aquí.,No hay nadie aquí.,"No hay nadie, joder."
Get the fuck…,n/a,¡No!,¡No!,Vete a la…
"Fucking smoke crack with me, bro.",Fuma crack conmigo.,"Ven aquí, fuma crack
conmigo hermano.","Ven aquí, fuma crack
conmigo hermano.","Fuma crack conmigo, hostia."
Fucking nut job.,Maldito loco.,n/a,n/a,Puto loco.
Let's go fucking run.,Vamos a correr.,Vamos a correr.,Vamos a correr.,"Vamos a correr, ¿eh?"
Let's fucking run!,¡Vamos a correr!,Vamos a correr.,Vamos a correr.,"¡A correr, joder!"
"Getting any pussy
with that thing or what?",¿Y te las tiras?,¿Tienes vagina ahí o qué?,¿Tienes vagina ahí o qué?,¿Y con esa cosa follas o qué?
Get the fuck out of here.,Lárgate de aquí.,Lárgate de aquí.,Lárgate de aquí.,Vete a la mierda.
with like no mustache or some bullshit?,de los que traen barba.,"esos que tienen barba
y no tienen bigote, esa mierda.","esos que tienen barba
y no tienen bigote, esa mierda.",pero sin bigote o una mierda así?
What the fuck are you talking about?,¿De qué demonios hablas?,¿De qué hablas?,¿De qué hablas?,¿Qué coño me estás contando?
"Holy fuck, you did just say that.","Sí, eso dijiste.",Acabas de decir eso.,Acabas de decir eso.,"Joder, acabas de decirlo."
What the fuck are you talking about?,¿De qué demonios hablas?,¿De qué hablan?,¿De qué hablan?,¿De qué coño hablas?
They don't give a shit about money.,n/a,"no les importa
el dinero.","no les importa
el dinero.",Les importa una mierda el dinero.
I'm pretty fucking sure.,Estoy casi seguro.,n/a,n/a,Estoy seguro.
"I want to make
some fucking money, okay.",Yo quiero.,"Yo quiero hacer dinero, ¿ok?","Yo quiero hacer dinero, ¿ok?","Yo quiero ganar dinero, joder."
Sell me this fucking pen right here.,"Véndeme esta maldita pluma.
Véndemela.",Véndeme este maldito lapicero.,Véndeme esta maldita pluma.,Véndeme este puto bolígrafo.
You want me to sell this fucking pen?,¿Quieres que venda esta pluma?,"¿Qué te venda
este lapicero?","¿Qué te venda
este lapicero?",¿Quieres que venda el puto bolígrafo?
